2.130300020160698082e+00,1.719148992876694315e+00,-1.158532899407437311e+00,-2.113502713054991045e-01,1.000000000000000000e+00
-1.887447787991651804e+00,-1.555828321656006707e+00,2.098227627714191801e+00,3.172443120569530262e-01,3.000000000000000000e+00
2.023287628031820162e+00,-1.253806201568896661e+00,-1.318820818089352587e+00,-3.255265925691912532e-01,1.000000000000000000e+00
8.757513245320500683e-01,-2.051141033936274560e+00,4.614780745356260594e-01,-1.037662146162150023e+00,3.000000000000000000e+00
-1.005443914607920375e+00,1.557388855884174639e+00,1.428044698119900424e+00,-1.491072565915609882e+00,0.000000000000000000e+00
1.116561207359728858e+00,7.022899385366940805e-01,4.754240373218759919e-01,-2.635890609933248196e+00,2.000000000000000000e+00
-1.962468620226057725e-01,1.059792453935164414e-01,1.284755937572420681e+00,2.799783958704324949e-01,0.000000000000000000e+00
-4.149143035300831839e-01,7.795958953757758936e-01,-6.802786932133402242e-01,6.184176252421980102e-02,0.000000000000000000e+00
2.303843730353573038e-01,-2.595305100003666432e-01,9.175982026552742532e-02,-5.801736220058040239e-01,2.000000000000000000e+00
2.020384420963892147e-01,2.569853476729990760e-01,-4.582204334685269220e-01,-4.101553711780199230e-01,0.000000000000000000e+00
-1.274780785535259309e+00,1.327397385804569785e+00,3.762976935058314876e+00,-1.820696911934483797e+00,0.000000000000000000e+00
-4.321480886099395846e-01,1.145360087298489704e+00,-1.160737005197219229e+00,1.483975564196664543e-01,0.000000000000000000e+00
-1.543073089810321763e+00,3.255986594817805724e-02,-2.170586736351973745e-01,-2.206669818334989763e+00,3.000000000000000000e+00
1.493160072127809990e+00,-1.241189020153355749e+00,-7.448946428122338315e-01,-2.195501003778384419e+00,3.000000000000000000e+00
-7.439349845498460789e-01,6.937903923134424167e-01,2.667568078215939220e+00,-7.452373293246854491e-01,0.000000000000000000e+00
-3.295573205748512091e-01,-3.089727821584076217e+00,-7.627533931090950681e-01,1.819790157729650915e+00,1.000000000000000000e+00
2.201150383940081223e+00,-1.131209967200338617e+00,-1.047247377303292204e+00,-3.002591692875088647e+00,3.000000000000000000e+00
6.197008322797654678e-01,-5.227971721839934638e-01,1.515811521818966279e+00,-2.613979599912289453e-01,0.000000000000000000e+00
-1.216496347219924612e+00,7.233978669516889504e-01,-1.248199108360960707e+00,-2.821324904167357595e+00,3.000000000000000000e+00
2.455371546479934164e-01,1.089013438670539680e-01,-2.318949180325147186e-01,1.080379605612939997e+00,1.000000000000000000e+00
4.020258861396037720e-01,8.694710106589108589e-01,5.469528293179737322e-02,1.870321547789474792e+00,2.000000000000000000e+00
-9.101503829478191365e-01,-7.661829492624248061e-01,3.217586024885076945e+00,-9.417219427625411754e-03,0.000000000000000000e+00
6.507284309322418636e-01,2.204214436242694086e-01,4.508309507029029106e-02,-4.843477361760509803e-01,0.000000000000000000e+00
4.914371458482245103e-01,7.814290848985622207e-01,1.708902117641010410e+00,5.430219153903421692e-01,2.000000000000000000e+00
-2.360764355058851738e+00,1.656235686097559334e+00,2.560651013665379061e+00,-2.048906337927917320e+00,0.000000000000000000e+00
1.549601638043669460e+00,7.936628001303580593e-01,-1.915094642350954279e+00,1.097007198752448787e+00,1.000000000000000000e+00
1.791832865871817670e+00,9.344806628166852924e-01,-6.948441321878509047e-01,-2.870337499957897887e-01,1.000000000000000000e+00
1.177524895450140496e+00,1.446424491442677596e+00,8.512816436045325119e-01,-1.392116558082073352e+00,2.000000000000000000e+00
-2.864654866152748003e+00,1.155444905925674615e+00,4.865389330828213676e-01,-1.259645004397997425e+00,0.000000000000000000e+00
2.783400801494253951e+00,7.331907054186631578e-01,-1.225127100808550917e+00,-1.172497188502458876e+00,1.000000000000000000e+00
8.751135757898089729e-01,4.968999198738910383e-01,6.877898083305071797e-01,-1.231890517879017155e+00,2.000000000000000000e+00
8.879524730531949128e-01,1.919766405713180690e+00,1.450224157781048184e+00,9.525181383176264394e-01,2.000000000000000000e+00
-1.523182908542742853e-01,-2.678459169483853319e-01,7.075683345061931639e-01,-8.979889031406540489e-02,0.000000000000000000e+00
-1.875590024425368707e+00,-1.516459505742152825e+00,2.266041222902281937e+00,2.294165930715075241e-02,3.000000000000000000e+00
-2.285752984048873060e+00,-2.703183414455405664e-01,7.368863594174772658e-01,-1.701612215483065516e+00,3.000000000000000000e+00
2.025396008745516951e+00,1.099492388753510408e+00,2.316476492804098619e+00,-3.917345376416486058e+00,2.000000000000000000e+00
1.559475874274302676e+00,3.160324059194994373e-01,-2.044285868377464954e+00,4.238565859533538482e-01,0.000000000000000000e+00
-2.953123288418287196e+00,7.700611384074684818e-01,1.142046525505458154e+00,-4.091586104486427677e-01,3.000000000000000000e+00
-7.626849952700939239e-01,5.188540246988078142e-01,2.867454021195240621e+00,-1.243553978168774776e+00,0.000000000000000000e+00
-9.654891973529032834e-01,8.490231387501967486e-01,1.324117920854463781e+00,-6.590087243143971651e-01,0.000000000000000000e+00
7.665060976277071614e-01,4.119595293317399598e-01,1.371853578391869055e+00,-1.408859344273826197e+00,2.000000000000000000e+00
1.978447764112847729e+00,2.887782609834635750e+00,-1.183939565209596534e+00,1.857539202663577305e-01,1.000000000000000000e+00
1.029649710510821770e+00,3.470937718842571629e-01,1.201434397584532299e+00,-2.411153707175026195e+00,2.000000000000000000e+00
2.756346997708444935e+00,3.057233525245492078e+00,2.674491891955504741e+00,-3.211088859622623026e+00,2.000000000000000000e+00
-2.366190484344579126e+00,1.575452298588319699e+00,6.075686582098238642e-02,-1.827083800132639935e+00,0.000000000000000000e+00
-3.735534770723298870e-01,-8.801654234488076600e-01,-3.198044573184715134e-01,-1.930065884266960463e+00,3.000000000000000000e+00
1.715804548652258177e+00,1.767743262971709584e+00,-6.454355462458408743e-01,-1.464748707434144759e-01,1.000000000000000000e+00
-3.509414610525385392e+00,2.515932334789600322e+00,-1.825521204473854464e-01,-2.490541667352615729e+00,0.000000000000000000e+00
3.086686809501952844e+00,5.163406324160769501e+00,-2.437895948729980056e+00,3.802946403175033740e-01,1.000000000000000000e+00
4.925463840565458273e-02,3.877400694618897248e+00,3.447313004334766617e-01,1.374715729447713919e+00,1.000000000000000000e+00
-1.589518313295483987e+00,1.416654072692891342e+00,2.602191343642251020e+00,-1.201672968219641868e+00,0.000000000000000000e+00
7.045016073356058506e-01,-2.211425036966452318e+00,-1.646515380802045847e+00,1.460764296136217721e+00,1.000000000000000000e+00
6.660783647581949296e-01,1.354624246314009017e+00,1.202176499676162802e+00,-7.093380987715137698e-01,0.000000000000000000e+00
1.795648494439725518e+00,2.095660547517838257e+00,-1.485619787340399789e+00,5.869594919077114614e-01,1.000000000000000000e+00
4.235115773469193545e-01,-1.231034619037396194e+00,-7.882330484969405360e-01,1.222074465432326118e+00,1.000000000000000000e+00
-1.927479026819624242e+00,-2.393041786996497056e+00,2.018858040356528161e+00,9.919913532004209777e-01,3.000000000000000000e+00
3.041777111834902403e-01,2.123941885964617526e+00,7.434834291285818964e-02,1.046452436029236654e+00,1.000000000000000000e+00
9.492239307427989825e-01,9.074516151342724157e-01,-1.031751690494296492e+00,1.084241147215815548e+00,1.000000000000000000e+00
-7.068556355843815808e-01,1.496631033516459208e+00,-1.017244975384103967e-01,-1.856129208798018571e+00,0.000000000000000000e+00
-2.875688941845947255e+00,2.752245739169215000e+00,2.954908443690289044e+00,-3.195440748711471546e+00,0.000000000000000000e+00
-1.225801520995793092e+00,1.627003618110675509e+00,4.443277372596178276e-01,-1.423371865982979267e+00,0.000000000000000000e+00
-1.340457472054362054e+00,8.669441872087402245e-01,7.837248838248013216e-01,-7.458448622399432848e-01,0.000000000000000000e+00
1.892378828040996552e+00,3.377595544457677512e+00,2.748369165105407408e+00,9.395080539191704716e-01,2.000000000000000000e+00
-1.881808643527723479e+00,1.442254031749190091e+00,4.835063102450214423e-01,-1.817038061476428989e+00,0.000000000000000000e+00
-3.781361569090286423e+00,1.091964859966537027e+00,6.051122475849273208e-01,-1.118294774451581430e+00,3.000000000000000000e+00
-1.261508067362792307e+00,5.400435677791898259e-01,-1.415684490480907609e+00,-4.328123201596761893e-01,0.000000000000000000e+00
-1.477100803718471633e+00,9.069831589700949603e-01,-1.893949477971998974e-01,-2.606798126112715330e+00,3.000000000000000000e+00
2.220370127894423451e+00,2.272910735614874778e+00,1.047243456280235963e+00,-3.053976970883836461e+00,2.000000000000000000e+00
2.693668446959207596e-01,-4.578246999456556665e-01,6.106380566373413865e-01,-2.172697528653416033e+00,2.000000000000000000e+00
-1.376026480707236876e+00,2.368917626856481107e+00,3.071374789321170695e-01,-1.636331887201247337e+00,0.000000000000000000e+00
8.137618783628690622e-01,-5.800818055159846498e-01,1.847712548607565841e+00,1.367318405995365804e-01,0.000000000000000000e+00
-1.746560820240965040e+00,1.738233179855183330e+00,1.366172114867636234e+00,-1.542013023514696712e+00,0.000000000000000000e+00
-7.067746318270107242e-01,2.066909486043115862e-01,3.851472049376434281e-01,-2.043654483220765261e+00,3.000000000000000000e+00
-1.515286515395203537e+00,-3.981633705376808052e-01,1.058485022201146819e+00,-1.433271853772700943e+00,3.000000000000000000e+00
3.055305895791620152e-01,-6.120299754182236818e-01,-1.148465269479501671e+00,-2.354799216094170866e+00,2.000000000000000000e+00
1.059727236715519716e+00,-1.138046925086347194e+00,-1.420148876741451627e+00,1.047555993210175007e+00,1.000000000000000000e+00
1.354690050504359089e-01,5.382567724545244126e-01,-9.013803615820425996e-02,1.132667916089771243e+00,2.000000000000000000e+00
7.290521493499512173e-01,3.484271398040430068e+00,-1.122565422867676688e+00,1.834433017031904978e+00,1.000000000000000000e+00
1.750033194993332764e+00,7.579901833914692855e-01,-1.429154170289390180e+00,4.178433758428599099e-01,1.000000000000000000e+00
1.146508759216472439e+00,2.511985264551190866e+00,-6.179895968691816455e-01,6.715623617286685665e-01,1.000000000000000000e+00
-6.980222621548308748e-01,4.133813784282054371e-01,2.711701518806088895e-01,-2.386657837074097621e+00,3.000000000000000000e+00
1.008927194959655216e+00,8.100811929810229906e-01,9.805672000476647332e-01,-1.474745150627065904e+00,2.000000000000000000e+00
1.321363252213507700e-01,-3.122308456673315025e-01,1.928630388179500832e-01,-2.995757610614303568e-01,2.000000000000000000e+00
1.112831431020498307e+00,-3.118170841253954606e+00,1.037318078047972492e+00,-5.020484306985658618e-01,3.000000000000000000e+00
-2.635040302295908354e+00,2.598902325267956837e+00,1.034358556189200140e+00,-2.302350424075233715e+00,0.000000000000000000e+00
-1.121969781680203671e+00,8.606114739289592031e-01,1.085466949490375477e+00,1.752681420524182077e+00,1.000000000000000000e+00
7.927400114244231855e-01,-2.981920283756070766e+00,1.027385267322222129e+00,3.056154269151420966e-01,3.000000000000000000e+00
-1.087408436257679689e+00,8.988794277981166925e-01,2.214132281048345474e-01,-1.797001218334739026e+00,3.000000000000000000e+00
-2.292781042887432896e+00,1.951944369178697958e+00,-1.748700990052521664e+00,-1.273618575402766684e+00,0.000000000000000000e+00
6.002417049517764225e-01,2.325693683642489074e-01,-1.561673755761156190e+00,1.962209890805449719e+00,1.000000000000000000e+00
-4.537653611071774673e-01,-8.615863665016090245e-01,-6.157158090992977950e-01,7.832349392525657095e-01,2.000000000000000000e+00
-4.657270704720037902e-01,-8.147133316476422582e-01,1.009146076916508816e+00,-3.891527245713884975e-01,2.000000000000000000e+00
2.290447031866627903e+00,5.455777464001998478e-02,-1.621453884357779707e+00,-2.266056371419193916e-01,1.000000000000000000e+00
6.924158500009244266e-01,3.788771364370534522e-01,-2.731325385047269627e-01,-2.333823173486960556e+00,2.000000000000000000e+00
-9.929636141168787233e-01,-3.507228958347248238e-01,4.628620040155368542e+00,-5.707600814716402571e-01,0.000000000000000000e+00
-1.683209410646118398e+00,2.057630916609787253e+00,-9.212770916137975608e-01,-1.930665592616636728e+00,0.000000000000000000e+00
7.038361896110871818e-01,-9.728648368223513643e-01,1.393027308173068413e+00,7.188585832649869722e-01,0.000000000000000000e+00
-1.461217779934553818e-02,-4.943933074055197885e-01,1.042357101897983362e+00,-8.189362684554768457e-02,2.000000000000000000e+00
5.112560626627489224e-01,2.929507181572721830e+00,4.563288833484584472e-01,5.269174816790588300e-01,1.000000000000000000e+00
1.654382310283765145e-01,2.752853816605742576e+00,-3.418225793450753169e-01,1.742174519060846638e+00,1.000000000000000000e+00
9.129111780644316720e-01,1.465328406431374297e-01,-1.421054514070416053e+00,1.383990682727309851e+00,1.000000000000000000e+00
5.226531220959164115e-01,-4.296833915224600453e-01,1.154178440862390298e+00,-2.591289886215779603e+00,2.000000000000000000e+00
2.144553266183013562e-01,7.689193292643973221e-01,1.602476526981657656e-01,6.813954116228309044e-01,2.000000000000000000e+00
