1.660359660645648550e+00,1.069728863780353922e+00,-9.562868347620410159e-01,-4.624182760891715205e-02,0.000000000000000000e+00
-1.590453151794950948e+00,-8.703023160449019358e-01,-9.971461136967623151e-01,1.866786876603204526e+00,0.000000000000000000e+00
-8.639377683776543471e-01,1.512222326586965870e+00,-3.370994634281902158e+00,2.038987873135104767e+00,1.000000000000000000e+00
2.072484236791998224e+00,-8.368062479615994143e-01,-2.093367502042791983e+00,1.702564755168398003e+00,0.000000000000000000e+00
2.176777799651921086e+00,-9.804759593667164985e-01,-2.433558682868634193e+00,1.983127838878733229e+00,0.000000000000000000e+00
1.970970219875350482e+00,-2.835262675453376069e+00,-3.240892913749723103e+00,2.621675188486527031e+00,0.000000000000000000e+00
-3.922342277620070927e+00,-2.458516447973740693e+00,-3.031958460776216668e+00,9.601262277170614645e-01,0.000000000000000000e+00
1.533821881886783922e+00,-3.523125096499519326e+00,-1.832016794910969137e+00,1.736787861649977227e+00,0.000000000000000000e+00
-4.395279284837328326e+00,2.804298479663855925e+00,5.604340079392313712e-01,8.337798248451837591e-01,1.000000000000000000e+00
2.796988644996826423e+00,-9.780618783314516396e-01,-1.818977445310294705e+00,2.871806768442990432e+00,0.000000000000000000e+00
2.791033260272222538e+00,2.758584604810068175e+00,2.107676615382708896e+00,-3.071805643271720676e+00,1.000000000000000000e+00
-3.851232560522643844e+00,-3.626123039453740482e+00,-1.749498692963006086e+00,7.997749306905188593e-01,0.000000000000000000e+00
2.453019593147635291e+00,2.769108010012941268e+00,2.389871327190654871e+00,-1.681500430169839966e+00,1.000000000000000000e+00
2.873638970175744767e+00,1.034858329952923484e+00,1.081475504897711160e+00,-4.967400754142833108e+00,1.000000000000000000e+00
1.659661881670520422e+00,1.246588290742666638e+00,9.591067422622927552e-01,-3.153572951410593017e+00,1.000000000000000000e+00
-1.239450455218813474e-01,-2.165286200554853213e+00,-4.809932049202094717e+00,2.024468626825378870e+00,0.000000000000000000e+00
-2.448258879168884850e+00,-2.341652828566649358e+00,1.886887422637571365e+00,2.927855552911069026e+00,2.000000000000000000e+00
-2.004773342564354355e+00,-1.716095635179306411e+00,1.805389881541813901e+00,2.060048685160769111e+00,2.000000000000000000e+00
-1.061959578393983694e+00,-9.694061200270469580e-01,-3.179272971644651058e+00,2.382907452959018180e+00,0.000000000000000000e+00
-1.101357786952687157e+00,-1.631775734375760845e+00,-5.904075898117207011e-01,2.669972210591785355e+00,0.000000000000000000e+00
2.489935327925224318e+00,2.596158993501466838e+00,2.512287125322227421e+00,-2.106616742555995625e+00,1.000000000000000000e+00
1.624574199102851280e+00,-2.865088597818562288e+00,-4.742484065891181544e-01,1.267136857673191841e+00,0.000000000000000000e+00
1.397305187129556980e+00,2.745892367399563661e+00,-2.070993422097558323e+00,1.270070089161825955e+00,2.000000000000000000e+00
-2.358749166548789411e+00,-2.075216462476829449e+00,1.925041961400978607e+00,1.534400469039827852e+00,2.000000000000000000e+00
2.401099234469422417e+00,-2.997051824924993113e+00,-3.249717178289350805e+00,3.397315891946461885e+00,0.000000000000000000e+00
-1.910884178206164741e+00,-1.034905335972156726e+00,2.122099456374108684e+00,7.399866469632458976e-01,2.000000000000000000e+00
-3.798584654895666990e-01,-2.887840619945875265e+00,2.531141091866441428e+00,1.780123507935404081e+00,2.000000000000000000e+00
4.399738925890086527e-01,-3.889577350568839353e+00,2.810644090030286701e+00,-5.132229028149666306e-01,2.000000000000000000e+00
2.023491774301059198e+00,2.968895802365025816e+00,3.245460798991001816e+00,-8.376990014425134135e-02,1.000000000000000000e+00
2.214885854057865089e+00,-3.449232884040631664e-01,-7.504043178891417476e-01,1.354107725379050331e+00,0.000000000000000000e+00
-2.621724551791698943e+00,-3.975958755883953533e+00,2.335103423963552860e+00,2.334948801196232715e-01,2.000000000000000000e+00
-1.340253667136678484e+00,-1.692954986136279150e+00,2.158163841362986890e+00,2.356084638194367642e+00,2.000000000000000000e+00
-2.141208593131355808e+00,2.070129526798614172e+00,-7.493130297494310366e-01,1.717857336440611782e+00,1.000000000000000000e+00
-2.548682455516190437e+00,1.382085325581327240e+00,-6.023557790654754385e-01,1.475144471783453870e+00,1.000000000000000000e+00
-2.822760294194371244e+00,2.489621706883284435e+00,-1.810170498550400353e+00,1.785235907801714372e+00,1.000000000000000000e+00
2.838031938161167389e+00,1.613965892561136428e+00,-7.655600774979083312e-01,3.983810493363344918e+00,2.000000000000000000e+00
1.448679440282980346e+00,1.722106099622211950e+00,2.277707051389409987e+00,-1.142638257410514946e+00,1.000000000000000000e+00
-2.648705021870680909e+00,-3.800917071833645799e+00,2.294383875334585543e+00,5.967315291989816473e-01,2.000000000000000000e+00
-3.627378779523303898e+00,-2.191424827645222617e+00,1.751041533491878299e+00,2.342577857803379349e+00,2.000000000000000000e+00
2.522860291691372936e+00,-2.872573327893748640e+00,-2.827262855530314312e+00,3.434238880122424398e+00,0.000000000000000000e+00
1.802267500694126889e+00,1.385918293539028401e+00,7.625541730846641109e-02,-4.101244892811048537e+00,1.000000000000000000e+00
1.995965897862558958e+00,2.472562916985293846e+00,-1.287489215916382213e+00,2.984067873492093792e+00,2.000000000000000000e+00
2.738645428390405367e+00,-2.294049747110264104e+00,-1.085576533009383837e+00,3.090983356856327191e+00,0.000000000000000000e+00
2.769149053064599020e+00,1.925106535248596984e+00,-2.761398126609728720e+00,2.001510016427580751e+00,2.000000000000000000e+00
-1.727998907473298429e+00,-1.006319162080654195e+00,2.021276680649757740e+00,2.284599652539696102e+00,2.000000000000000000e+00
-1.581559874631126350e+00,-1.952342992111694375e+00,-1.807876857714567631e+00,2.540325575860206353e+00,0.000000000000000000e+00
2.979617784971402727e+00,2.629470808559156936e+00,3.653974731351335326e+00,-2.362360518379902796e+00,1.000000000000000000e+00
2.123650983586229390e+00,2.722890075041558333e+00,3.934126704348169579e+00,-6.594050719688482332e-02,1.000000000000000000e+00
1.452263311507553389e-01,3.467258115149365771e+00,-5.032470973591192109e-01,2.282801060957610151e+00,2.000000000000000000e+00
