5.130300020160698082e+00,4.719148992876694315e+00,-4.158532899407437533e+00,2.788649728694500673e+00,1.000000000000000000e+00
-4.887447787991652248e+00,-4.555828321656006707e+00,5.098227627714191357e+00,-2.682755687943046752e+00,3.000000000000000000e+00
5.023287628031820162e+00,1.746193798431103339e+00,-4.318820818089352365e+00,2.674473407430808969e+00,1.000000000000000000e+00
-2.124248675467949710e+00,-5.051141033936274560e+00,3.461478074535626170e+00,-4.037662146162150023e+00,3.000000000000000000e+00
-4.005443914607920597e+00,4.557388855884174639e+00,4.428044698119900424e+00,-4.491072565915610326e+00,0.000000000000000000e+00
4.116561207359728414e+00,3.702289938536694081e+00,3.475424037321876103e+00,-5.635890609933248641e+00,2.000000000000000000e+00
-3.196246862022605661e+00,3.105979245393516663e+00,4.284755937572420237e+00,-2.720021604129567727e+00,0.000000000000000000e+00
-3.414914303530083295e+00,3.779595895375775783e+00,2.319721306786659554e+00,-2.938158237475779977e+00,0.000000000000000000e+00
3.230384373035357193e+00,2.740469489999633357e+00,3.091759820265527203e+00,-3.580173622005804024e+00,2.000000000000000000e+00
-2.797961557903610785e+00,3.256985347672999076e+00,2.541779566531473300e+00,-3.410155371178019923e+00,0.000000000000000000e+00
-4.274780785535259753e+00,4.327397385804570007e+00,6.762976935058315320e+00,-4.820696911934483353e+00,0.000000000000000000e+00
-3.432148088609939585e+00,4.145360087298489482e+00,1.839262994802780771e+00,-2.851602443580333546e+00,0.000000000000000000e+00
-4.543073089810321541e+00,-2.967440134051821943e+00,2.782941326364802848e+00,-5.206669818334989763e+00,3.000000000000000000e+00
-1.506839927872190010e+00,-4.241189020153355749e+00,2.255105357187765946e+00,-5.195501003778383975e+00,3.000000000000000000e+00
-3.743934984549845968e+00,3.693790392313442528e+00,5.667568078215939664e+00,-3.745237329324685671e+00,0.000000000000000000e+00
2.670442679425148569e+00,-8.972782158407621722e-02,-3.762753393109095068e+00,4.819790157729650915e+00,1.000000000000000000e+00
-7.988496160599187768e-01,-4.131209967200338617e+00,1.952752622696707796e+00,-6.002591692875088647e+00,3.000000000000000000e+00
-2.380299167720234532e+00,2.477202827816006536e+00,4.515811521818966057e+00,-3.261397959991228834e+00,0.000000000000000000e+00
-4.216496347219925056e+00,-2.276602133048311050e+00,1.751800891639039293e+00,-5.821324904167357595e+00,3.000000000000000000e+00
3.245537154647993638e+00,3.108901343867053857e+00,-3.231894918032514497e+00,4.080379605612939997e+00,1.000000000000000000e+00
3.402025886139603550e+00,3.869471010658910970e+00,3.054695282931797262e+00,-1.129678452210525208e+00,2.000000000000000000e+00
-3.910150382947819026e+00,2.233817050737575194e+00,6.217586024885076945e+00,-3.009417219427625412e+00,0.000000000000000000e+00
-2.349271569067758136e+00,3.220421443624269298e+00,3.045083095070290291e+00,-3.484347736176050869e+00,0.000000000000000000e+00
3.491437145848224510e+00,3.781429084898562110e+00,4.708902117641009966e+00,-2.456978084609657831e+00,2.000000000000000000e+00
-5.360764355058851294e+00,4.656235686097559778e+00,5.560651013665379061e+00,-5.048906337927917320e+00,0.000000000000000000e+00
4.549601638043669460e+00,3.793662800130357837e+00,-4.915094642350954501e+00,4.097007198752448787e+00,1.000000000000000000e+00
4.791832865871818115e+00,3.934480662816685292e+00,-3.694844132187851127e+00,2.712966250004209989e+00,1.000000000000000000e+00
4.177524895450140718e+00,4.446424491442678040e+00,3.851281643604532512e+00,-4.392116558082073574e+00,2.000000000000000000e+00
-5.864654866152747559e+00,4.155444905925675059e+00,3.486538933082821146e+00,-4.259645004397997425e+00,0.000000000000000000e+00
5.783400801494254395e+00,3.733190705418663047e+00,-4.225127100808551361e+00,1.827502811497541124e+00,1.000000000000000000e+00
3.875113575789808973e+00,3.496899919873890816e+00,3.687789808330507402e+00,-4.231890517879016933e+00,2.000000000000000000e+00
3.887952473053195135e+00,4.919766405713180468e+00,4.450224157781048184e+00,-2.047481861682373783e+00,2.000000000000000000e+00
-3.152318290854274174e+00,2.732154083051614890e+00,3.707568334506193164e+00,-3.089798890314065183e+00,0.000000000000000000e+00
-4.875590024425369151e+00,-4.516459505742153269e+00,5.266041222902281937e+00,-2.977058340692849470e+00,3.000000000000000000e+00
-5.285752984048873060e+00,-3.270318341445540788e+00,3.736886359417477266e+00,-4.701612215483065071e+00,3.000000000000000000e+00
5.025396008745516951e+00,4.099492388753510852e+00,5.316476492804098619e+00,-6.917345376416486502e+00,2.000000000000000000e+00
-1.440524125725697324e+00,3.316032405919499659e+00,9.557141316225350458e-01,-2.576143414046645930e+00,0.000000000000000000e+00
-5.953123288418287196e+00,-2.229938861592531296e+00,4.142046525505458376e+00,-3.409158610448642879e+00,3.000000000000000000e+00
-3.762684995270094035e+00,3.518854024698808036e+00,5.867454021195240621e+00,-4.243553978168774776e+00,0.000000000000000000e+00
-3.965489197352903172e+00,3.849023138750196527e+00,4.324117920854464003e+00,-3.659008724314397387e+00,0.000000000000000000e+00
3.766506097627707383e+00,3.411959529331739738e+00,4.371853578391869277e+00,-4.408859344273825975e+00,2.000000000000000000e+00
4.978447764112847729e+00,5.887782609834635750e+00,-4.183939565209596978e+00,3.185753920266357841e+00,1.000000000000000000e+00
4.029649710510821770e+00,3.347093771884257052e+00,4.201434397584532299e+00,-5.411153707175026639e+00,2.000000000000000000e+00
5.756346997708444491e+00,6.057233525245491634e+00,5.674491891955504741e+00,-6.211088859622623026e+00,2.000000000000000000e+00
-5.366190484344579126e+00,4.575452298588319699e+00,3.060756865820982497e+00,-4.827083800132640157e+00,0.000000000000000000e+00
-3.373553477072329887e+00,-3.880165423448807882e+00,2.680195542681528487e+00,-4.930065884266960907e+00,3.000000000000000000e+00
4.715804548652258177e+00,4.767743262971709584e+00,-3.645435546245840985e+00,2.853525129256585302e+00,1.000000000000000000e+00
-6.509414610525385392e+00,5.515932334789599878e+00,2.817447879552614332e+00,-5.490541667352616173e+00,0.000000000000000000e+00
6.086686809501952844e+00,8.163406324160769501e+00,-5.437895948729980056e+00,3.380294640317503152e+00,1.000000000000000000e+00
3.049254638405654472e+00,6.877400694618897248e+00,-2.655268699566523338e+00,4.374715729447713919e+00,1.000000000000000000e+00
-4.589518313295483765e+00,4.416654072692891120e+00,5.602191343642251020e+00,-4.201672968219641646e+00,0.000000000000000000e+00
3.704501607335605851e+00,7.885749630335476823e-01,-4.646515380802045847e+00,4.460764296136217943e+00,1.000000000000000000e+00
-2.333921635241805070e+00,4.354624246314008573e+00,4.202176499676163246e+00,-3.709338098771513881e+00,0.000000000000000000e+00
4.795648494439725518e+00,5.095660547517837813e+00,-4.485619787340399789e+00,3.586959491907711239e+00,1.000000000000000000e+00
3.423511577346919132e+00,1.768965380962603806e+00,-3.788233048496940647e+00,4.222074465432326562e+00,1.000000000000000000e+00
-4.927479026819623797e+00,-5.393041786996496612e+00,5.018858040356528605e+00,-2.008008646799579022e+00,3.000000000000000000e+00
3.304177711183490018e+00,5.123941885964617526e+00,-2.925651657087141810e+00,4.046452436029237099e+00,1.000000000000000000e+00
