-2.737171136589086728e+00,7.984110477814847506e-01,-3.943148652466151205e+00,1.810246884835553516e+00,0.000000000000000000e+00
1.343165818599894923e+00,-1.669010566134148776e+00,1.995062588130216197e+00,2.237939018532876911e+00,1.000000000000000000e+00
2.499657879174836506e+00,-2.604355960832270611e+00,2.244003734236179159e+00,3.071160131993321052e+00,1.000000000000000000e+00
2.555229884814067098e+00,-2.066265769113562190e+00,2.487588023894205413e+00,1.735258478231503032e+00,1.000000000000000000e+00
-3.742845913466070762e-01,6.275970947461491090e-01,-2.434162421171730539e+00,2.317168299396990871e+00,0.000000000000000000e+00
-2.710946128350619322e+00,3.017840254023423263e+00,-2.248155335345870753e+00,2.356892673641215907e+00,0.000000000000000000e+00
2.966057931946077808e+00,-1.996550955700893804e+00,8.276352990571029800e-01,3.508310942389704756e+00,1.000000000000000000e+00
-3.742284271630053727e+00,1.734267249476424411e+00,-2.969936921870425017e+00,1.107504740338986604e+00,0.000000000000000000e+00
-3.876784284712745610e+00,2.530097671972491025e-01,-4.352846427132302409e+00,8.021130695875451355e-01,0.000000000000000000e+00
1.680793222295378087e+00,-1.182545114696695876e+00,1.722850573948796482e+00,2.336017291765248860e+00,1.000000000000000000e+00
1.695260621286886815e+00,-2.567348868060044254e+00,2.713618404726173772e+00,1.190456810339632021e+00,1.000000000000000000e+00
-2.613803435200900083e+00,1.936421904786673753e+00,-2.204599583289541087e+00,1.568762939534167122e+00,0.000000000000000000e+00
6.442567517003716659e-02,1.648981689364707570e+00,-1.572516886032071071e+00,2.808739996490103419e+00,0.000000000000000000e+00
-1.265460458192412929e+00,9.179756961269371907e-01,-2.727583888244494048e+00,2.193996673474902348e+00,0.000000000000000000e+00
1.561401863177918736e+00,-1.373683828511257810e+00,2.261616097764490796e+00,3.079094935957331636e-01,1.000000000000000000e+00
8.455306322384963380e-01,2.481080402185818823e+00,-8.711842437418688689e-01,3.535661412157095285e+00,0.000000000000000000e+00
-2.008249225359645784e+00,9.701804958632922471e-01,-2.654801470867198532e+00,1.684316334432987672e+00,0.000000000000000000e+00
2.997897396682388305e+00,-2.790637831407424940e+00,2.527052834512606871e+00,2.091497122733501524e+00,1.000000000000000000e+00
-1.975345602009059176e+00,2.911713945071646492e+00,-1.479635202010355144e+00,2.243648738441610835e+00,0.000000000000000000e+00
-1.637537169916712720e+00,3.150449650323356110e+00,-9.116356078473302205e-01,2.431060806634874893e+00,0.000000000000000000e+00
-3.168278667866348819e+00,1.550997359355670735e+00,-2.683631757869024970e+00,1.187782197058819378e+00,0.000000000000000000e+00
-1.680573626750671012e+00,2.155887851155869228e+00,-1.403637069285044170e+00,1.997352391474140232e+00,0.000000000000000000e+00
3.909662038669695860e+00,-2.909493602252346101e+00,2.485525000227989167e+00,2.033058753952438291e+00,1.000000000000000000e+00
5.591830869647231861e-01,-5.785924118372922642e-01,1.269341750088916365e+00,1.559262653032977841e+00,1.000000000000000000e+00
1.437011237959898269e+00,-2.471615093348377812e+00,2.220903105743663009e+00,1.559092796461258867e+00,1.000000000000000000e+00
-2.540108870737706415e+00,2.231291568097944378e+00,-2.702744956596188963e+00,2.252663965188868911e+00,0.000000000000000000e+00
-2.017610690432701137e+00,8.183661485597313323e-01,-3.528867013588065316e+00,2.153423328277884075e+00,0.000000000000000000e+00
2.042374576293111144e+00,-3.257718040578831520e+00,2.103791927098239256e+00,2.226022858585513298e+00,1.000000000000000000e+00
-3.407888849605112735e+00,1.261980680915586461e-02,-4.092353123880106303e+00,7.033171362004395633e-01,0.000000000000000000e+00
-1.697919181702594926e+00,2.987116632558666218e+00,-1.061498224628701248e+00,2.180263313934422076e+00,0.000000000000000000e+00
2.926250890441973507e+00,-7.780229382529499915e-01,1.599221348271536058e+00,2.563690774711145703e+00,1.000000000000000000e+00
1.894848863909531111e+00,-2.739398760710415992e+00,1.625331040886394351e+00,2.591455443034452522e+00,1.000000000000000000e+00
2.760039601496368622e+00,-1.668658793118022343e+00,2.050122048492303062e+00,2.121307152363410609e+00,1.000000000000000000e+00
-1.044659923061014961e+00,3.788803215501727273e+00,2.320237154348476771e-01,2.437990338758725617e+00,0.000000000000000000e+00
1.257644160834244351e+00,-2.867466245177401341e-01,1.932432514173735738e+00,7.560409721851009124e-01,1.000000000000000000e+00
-2.281084021288061869e+00,1.700441420274559468e+00,-2.015276154128034403e+00,1.604755263031807599e+00,0.000000000000000000e+00
1.635493951347211983e+00,-2.154058657323727033e+00,1.750623612083399783e+00,2.196178332393158072e+00,1.000000000000000000e+00
1.379118301266431867e+00,-2.236250751425652883e+00,1.695280555673503553e+00,1.830724074447704242e+00,1.000000000000000000e+00
6.267525352997651567e-01,-1.019117060766932648e+00,1.684119405549391324e+00,1.695971859003645665e+00,1.000000000000000000e+00
2.870996670788092064e+00,-2.094559978944285916e+00,1.824180187094715411e+00,3.060145240550534940e+00,1.000000000000000000e+00
2.057418017358517037e+00,-1.998600580007643401e+00,1.673113226527876751e+00,2.682401406580836589e+00,1.000000000000000000e+00
-2.234118859810827473e+00,1.611910814452598650e+00,-1.543868892959552097e+00,1.405423320257959796e+00,0.000000000000000000e+00
-1.338533220960174130e+00,2.206316261252323940e+00,-1.311529630256029755e+00,2.230415745900165003e+00,0.000000000000000000e+00
-6.042983957903986791e-01,4.194192356514740538e+00,2.314714570780429526e-01,3.196463726161625107e+00,0.000000000000000000e+00
-2.763932811798678557e+00,4.064445306271282199e+00,-5.540025593038759855e-01,1.966380756322718915e+00,0.000000000000000000e+00
7.251790285957837590e-01,2.602811786986269915e+00,-3.305153803104297072e-01,3.545571529888841944e+00,0.000000000000000000e+00
-2.647816380869169706e+00,9.954276315036385547e-01,-2.977567128219408055e+00,1.484270572603231475e+00,0.000000000000000000e+00
5.517375669576063402e-01,-2.047849617979551340e+00,1.427575076728799353e+00,1.833033205890556516e+00,1.000000000000000000e+00
2.270252949651220931e+00,-1.494109883470848166e+00,8.349559895603280157e-01,3.848288042139032861e+00,1.000000000000000000e+00
2.592984322687847065e+00,-2.179029848645144263e+00,1.620303676327147002e+00,2.995809122198836327e+00,1.000000000000000000e+00
-1.251538554268259773e+00,2.230704209762436996e+00,-1.447605154085161772e+00,2.444365545015631636e+00,0.000000000000000000e+00
4.411732707238471107e+00,-4.184233324677120613e+00,2.708221964061203302e+00,2.793968651049730578e+00,1.000000000000000000e+00
-3.379669767420436788e+00,-4.147651760608876970e-01,-4.716090799381908560e+00,1.117810801192550940e+00,0.000000000000000000e+00
1.063291994526112560e+00,-1.077520183215736616e+00,1.808365190372393183e+00,1.128795690697495857e+00,1.000000000000000000e+00
2.170819839917793370e+00,-1.825578460458921581e+00,2.458444157133076402e+00,1.976432307473161343e+00,1.000000000000000000e+00
-1.060183440893443407e+00,2.374385578846381240e+00,-7.744581567808417333e-01,2.187230170920041683e+00,0.000000000000000000e+00
-1.464104693993815154e+00,2.272638468377172316e+00,-1.968384009402614820e+00,2.556602683963926204e+00,0.000000000000000000e+00
1.763939337844211641e+00,-2.066843156219377864e+00,2.337133925851297533e+00,6.579796799599686441e-01,1.000000000000000000e+00
1.996220511813790788e+00,-3.348420384738524103e+00,2.157022417626413002e+00,2.455993316823200878e+00,1.000000000000000000e+00
1.671727461683913951e+00,-3.359759637553842992e+00,1.904758909187318494e+00,2.142385081329683416e+00,1.000000000000000000e+00
-2.558550796941047700e+00,1.428918298422243716e+00,-2.677262968182337222e+00,1.588899713351186627e+00,0.000000000000000000e+00
-2.385666932472770618e+00,2.567387086938134111e+00,-1.598293732618781604e+00,1.829973432429588431e+00,0.000000000000000000e+00
-3.894279768058789948e+00,1.035298916433339045e+00,-3.408708179684760253e+00,9.565109791614072599e-01,0.000000000000000000e+00
-3.068543506148563083e+00,4.682364664513876562e+00,2.291646883412221669e-01,2.049616887446171987e+00,0.000000000000000000e+00
1.294335484499984146e+00,-8.777076767583986694e-01,1.251228933160893675e+00,2.257445737951271347e+00,1.000000000000000000e+00
1.132194213731251509e+00,-5.813618076769366816e-01,1.312677575191266710e+00,2.093775382180465439e+00,1.000000000000000000e+00
-1.391708513023180771e+00,2.109824947789173955e+00,-2.401132164541872172e+00,2.806054261097195468e+00,0.000000000000000000e+00
-2.882128695065388602e+00,1.795111455623400243e+00,-2.007430044083577503e+00,1.131528928073236795e+00,0.000000000000000000e+00
-2.081553556898573021e+00,2.530916844377596675e+00,-1.762914661178146991e+00,2.535148536000783270e+00,0.000000000000000000e+00
-1.137693331111027994e+00,3.725091733270420313e-01,-2.821292025092277278e+00,2.017015082642168000e+00,0.000000000000000000e+00
6.744717183727526599e-01,-1.353195283033900242e+00,1.223813561670942018e+00,2.387084533142732834e+00,1.000000000000000000e+00
