-1.737171136589086506e+00,-2.015889522185152494e-01,-2.943148652466151205e+00,8.102468848355535158e-01,0.000000000000000000e+00
3.431658185998950339e-01,-6.690105661341487764e-01,9.950625881302160858e-01,1.237939018532876911e+00,1.000000000000000000e+00
1.499657879174836506e+00,-1.604355960832270611e+00,1.244003734236179159e+00,2.071160131993321052e+00,1.000000000000000000e+00
1.555229884814066876e+00,-1.066265769113562190e+00,1.487588023894205191e+00,7.352584782315030321e-01,1.000000000000000000e+00
6.257154086533929238e-01,-3.724029052538508910e-01,-1.434162421171730539e+00,1.317168299396990871e+00,0.000000000000000000e+00
-1.710946128350619322e+00,2.017840254023423263e+00,-1.248155335345870753e+00,1.356892673641216129e+00,0.000000000000000000e+00
1.966057931946077586e+00,-9.965509557008938035e-01,-1.723647009428970200e-01,2.508310942389704756e+00,1.000000000000000000e+00
-2.742284271630053727e+00,7.342672494764242996e-01,-1.969936921870425017e+00,1.075047403389867151e-01,0.000000000000000000e+00
-2.876784284712745610e+00,-7.469902328027508975e-01,-3.352846427132301965e+00,-1.978869304124548645e-01,0.000000000000000000e+00
6.807932222953780865e-01,-1.825451146966957650e-01,7.228505739487964821e-01,1.336017291765248860e+00,1.000000000000000000e+00
6.952606212868868152e-01,-1.567348868060044254e+00,1.713618404726173550e+00,1.904568103396319101e-01,1.000000000000000000e+00
-1.613803435200900083e+00,9.364219047866738643e-01,-1.204599583289541087e+00,5.687629395341671223e-01,0.000000000000000000e+00
1.064425675170037167e+00,6.489816893647075702e-01,-5.725168860320711817e-01,1.808739996490103419e+00,0.000000000000000000e+00
-2.654604581924129292e-01,-8.202430387306280934e-02,-1.727583888244493826e+00,1.193996673474902126e+00,0.000000000000000000e+00
5.614018631779187363e-01,-3.736838285112578095e-01,1.261616097764490574e+00,-6.920905064042668364e-01,1.000000000000000000e+00
1.845530632238496338e+00,1.481080402185818823e+00,1.288157562581311311e-01,2.535661412157095285e+00,0.000000000000000000e+00
-1.008249225359645784e+00,-2.981950413670775291e-02,-1.654801470867198532e+00,6.843163344329876718e-01,0.000000000000000000e+00
1.997897396682388527e+00,-1.790637831407424940e+00,1.527052834512606649e+00,1.091497122733501524e+00,1.000000000000000000e+00
-9.753456020090591760e-01,1.911713945071646714e+00,-4.796352020103551439e-01,1.243648738441610835e+00,0.000000000000000000e+00
-6.375371699167127204e-01,2.150449650323356110e+00,8.836439215266977953e-02,1.431060806634875116e+00,0.000000000000000000e+00
-2.168278667866348819e+00,5.509973593556707350e-01,-1.683631757869024970e+00,1.877821970588192668e-01,0.000000000000000000e+00
-6.805736267506710124e-01,1.155887851155869228e+00,-4.036370692850441699e-01,9.973523914741402319e-01,0.000000000000000000e+00
2.909662038669695860e+00,-1.909493602252346323e+00,1.485525000227989167e+00,1.033058753952438291e+00,1.000000000000000000e+00
-4.408169130352768139e-01,4.214075881627077358e-01,2.693417500889163652e-01,5.592626530329778411e-01,1.000000000000000000e+00
4.370112379598982688e-01,-1.471615093348377590e+00,1.220903105743663009e+00,5.590927964612587564e-01,1.000000000000000000e+00
-1.540108870737706415e+00,1.231291568097944378e+00,-1.702744956596189185e+00,1.252663965188868689e+00,0.000000000000000000e+00
-1.017610690432701359e+00,-1.816338514402686677e-01,-2.528867013588065316e+00,1.153423328277883853e+00,0.000000000000000000e+00
1.042374576293111144e+00,-2.257718040578831520e+00,1.103791927098239256e+00,1.226022858585513298e+00,1.000000000000000000e+00
-2.407888849605112735e+00,-9.873801931908441354e-01,-3.092353123880106303e+00,-2.966828637995604367e-01,0.000000000000000000e+00
-6.979191817025949263e-01,1.987116632558666218e+00,-6.149822462870135897e-02,1.180263313934422298e+00,0.000000000000000000e+00
1.926250890441973507e+00,2.219770617470500085e-01,5.992213482715360584e-01,1.563690774711145703e+00,1.000000000000000000e+00
8.948488639095311115e-01,-1.739398760710415992e+00,6.253310408863943515e-01,1.591455443034452522e+00,1.000000000000000000e+00
