1.898895142698834082e+00,2.917838099932604567e+00,1.711695545693871834e+00,-1.124721635228224104e-01,1.000000000000000000e+00
1.359613301907193650e+00,1.411019194897758400e+00,1.913746202042815092e+00,8.530470665176914657e-02,1.000000000000000000e+00
8.143214830212596178e-01,-1.444742201118487390e-02,-7.586388272152688739e-01,2.522318890242085665e+00,0.000000000000000000e+00
2.194671101045524875e+00,-6.581679078040589825e-01,8.818867781897822278e-01,-3.471922362731327816e-01,2.000000000000000000e+00
-7.054798810752158644e-01,-1.876030351791251771e+00,1.256765501889539838e+00,2.299391753544301586e+00,2.000000000000000000e+00
9.393110164580686927e-02,-2.058414275995320342e+00,-5.149760603527995251e-01,-3.345416573817088235e-01,0.000000000000000000e+00
-6.968970674373937690e-01,-3.466754150891070196e+00,3.628846278796205027e-01,-1.390052863767491154e+00,0.000000000000000000e+00
-7.646916624160013942e-01,-3.189940010662334569e+00,1.060882576731209559e+00,1.839439865970173837e-01,2.000000000000000000e+00
-2.490451384045764716e+00,-1.178570499739867161e+00,-5.919504183519617158e-01,-6.052318751674734543e-01,0.000000000000000000e+00
-6.891347165192069912e-01,-3.879627630946289596e-01,-3.186214317737490198e-01,-9.743815907324961945e-01,1.000000000000000000e+00
-6.719232764347298215e-01,-1.795488581460006117e+00,2.207254924499724158e-01,4.928661297979699540e-01,2.000000000000000000e+00
-6.595672921328825655e-01,-3.538939167416215170e-01,-4.160851854883618195e-02,2.022008063713354176e+00,2.000000000000000000e+00
1.401190985453521609e+00,-3.374611117555149864e+00,4.297649539528454188e-01,-3.667654109480740221e-01,0.000000000000000000e+00
-1.106907907858549756e+00,-1.391972549173765117e+00,5.110526803617843061e-02,-1.955569162863717292e-01,1.000000000000000000e+00
7.905823676661105637e-01,1.187959203026154986e+00,8.056698933312251842e-01,-8.678280077630380340e-01,1.000000000000000000e+00
2.909234601719253188e+00,1.419079316141553360e+00,3.360389575458477829e+00,-1.119887907950563033e+00,1.000000000000000000e+00
1.707376448735614227e+00,1.581073027297280387e+00,-3.177102362658044132e+00,2.230345611469907841e+00,0.000000000000000000e+00
1.343896973312973309e+00,-1.032919749283067290e+00,-4.848339533815425595e-01,1.911728692908180260e+00,0.000000000000000000e+00
1.855409324025618645e-01,1.941977568566022327e-02,-2.026519405171108623e+00,7.041472666490439236e-01,0.000000000000000000e+00
-3.117044130199906338e-01,-1.417852746773010209e+00,-3.069894789350468001e-01,6.784263085274132576e-01,0.000000000000000000e+00
5.497897695955128450e-01,-3.815288904006060910e+00,1.639103689407006570e-03,-1.735522300266124862e+00,0.000000000000000000e+00
-1.925940486920614703e+00,8.866911551930709567e-01,-1.046857400757147172e+00,8.898094834888286009e-01,1.000000000000000000e+00
2.476085731909827725e+00,-8.982007235162917658e-01,1.462808721843145587e+00,3.668062952684586486e-01,2.000000000000000000e+00
6.448897541349069007e-01,-2.706208813288737414e-01,-1.177997145452706507e+00,1.896442883143882652e+00,0.000000000000000000e+00
1.747549445152573933e+00,5.061813914584638585e-01,4.781138682939104489e-01,-3.142360066338422797e+00,1.000000000000000000e+00
2.210830858486284800e+00,-1.238629103302015144e+00,-1.231456984031958690e+00,9.646219577554497882e-01,0.000000000000000000e+00
2.781889071790975443e+00,3.230328692626476261e-01,1.054650156717781506e+00,7.238042274574754131e-01,2.000000000000000000e+00
-1.987890658543214339e+00,-3.114255619104568495e+00,-3.931444196003377467e-01,-2.593621685401403809e+00,0.000000000000000000e+00
-4.682301910301851500e-01,2.813687797397128598e+00,-2.632294938412531593e-01,4.106458042390142005e-01,1.000000000000000000e+00
1.558214023633607503e+00,7.844747830169180869e-01,5.783655920738811629e-01,2.260738601188180930e+00,2.000000000000000000e+00
-5.652487597434718847e-01,-6.673442284758577259e-01,8.886552580327966577e-02,1.604266596119522603e+00,2.000000000000000000e+00
-1.208384574307754811e-01,-1.796028171875467372e+00,2.127513576554614927e-01,-5.919765891720754070e-01,2.000000000000000000e+00
-5.787256210098792319e-01,-1.671833300541786693e+00,9.192450141151844445e-01,1.895198040046648602e+00,2.000000000000000000e+00
4.732814337376765046e+00,3.321697036109125811e-01,-1.363845482115735974e+00,4.107584307703380233e+00,0.000000000000000000e+00
-1.177685440860149146e+00,-3.283304792087753388e-01,-1.870796371567235994e-01,3.005841318523869710e-01,1.000000000000000000e+00
-2.430898734038160480e-01,-1.564705718929697564e+00,-1.122785596624443993e+00,-3.777640551190313278e-01,0.000000000000000000e+00
1.604516312704554526e+00,-1.397734659411856928e+00,1.049692101477640360e+00,-2.492561183728421170e-01,2.000000000000000000e+00
