3.660359660645648550e+00,-9.302711362196460776e-01,-2.956286834762041238e+00,1.953758172391082848e+00,0.000000000000000000e+00
-3.590453151794950948e+00,-2.870302316044901936e+00,-2.997146113696762093e+00,3.866786876603204526e+00,0.000000000000000000e+00
-2.863937768377654347e+00,3.512222326586965870e+00,-5.370994634281902158e+00,4.038987873135105211e+00,1.000000000000000000e+00
4.072484236791998669e+00,-2.836806247961599414e+00,-4.093367502042791983e+00,3.702564755168398225e+00,0.000000000000000000e+00
4.176777799651921086e+00,-2.980475959366716499e+00,-4.433558682868634193e+00,3.983127838878733229e+00,0.000000000000000000e+00
3.970970219875350260e+00,-4.835262675453376069e+00,-5.240892913749723547e+00,4.621675188486527475e+00,0.000000000000000000e+00
-5.922342277620071371e+00,-4.458516447973740249e+00,-5.031958460776216668e+00,2.960126227717061465e+00,0.000000000000000000e+00
3.533821881886783700e+00,-5.523125096499519771e+00,-3.832016794910969359e+00,3.736787861649977227e+00,0.000000000000000000e+00
-6.395279284837328326e+00,4.804298479663856369e+00,-1.439565992060768629e+00,2.833779824845183981e+00,1.000000000000000000e+00
4.796988644996826423e+00,-2.978061878331451418e+00,-3.818977445310294705e+00,4.871806768442990432e+00,0.000000000000000000e+00
4.791033260272222982e+00,4.758584604810067731e+00,4.107676615382708896e+00,-5.071805643271720676e+00,1.000000000000000000e+00
-5.851232560522643844e+00,-5.626123039453740482e+00,-3.749498692963006086e+00,2.799774930690518637e+00,0.000000000000000000e+00
4.453019593147635291e+00,4.769108010012940824e+00,4.389871327190655315e+00,-3.681500430169839966e+00,1.000000000000000000e+00
4.873638970175744767e+00,3.034858329952923484e+00,3.081475504897711382e+00,-6.967400754142833108e+00,1.000000000000000000e+00
3.659661881670520422e+00,3.246588290742666416e+00,2.959106742262292755e+00,-5.153572951410593461e+00,1.000000000000000000e+00
-2.123945045521881347e+00,-4.165286200554852769e+00,-6.809932049202094717e+00,4.024468626825378870e+00,0.000000000000000000e+00
-4.448258879168884405e+00,-4.341652828566649802e+00,3.886887422637571365e+00,4.927855552911069026e+00,2.000000000000000000e+00
-4.004773342564354799e+00,-3.716095635179306633e+00,3.805389881541813679e+00,4.060048685160769111e+00,2.000000000000000000e+00
-3.061959578393983694e+00,-2.969406120027047180e+00,-5.179272971644651058e+00,4.382907452959018180e+00,0.000000000000000000e+00
-3.101357786952687157e+00,-3.631775734375760845e+00,-2.590407589811720701e+00,4.669972210591785355e+00,0.000000000000000000e+00
4.489935327925224762e+00,4.596158993501466838e+00,4.512287125322227865e+00,-4.106616742555996069e+00,1.000000000000000000e+00
3.624574199102851502e+00,-4.865088597818562732e+00,-2.474248406589118154e+00,3.267136857673191841e+00,0.000000000000000000e+00
3.397305187129556980e+00,4.745892367399563661e+00,-4.070993422097558323e+00,3.270070089161825955e+00,2.000000000000000000e+00
-4.358749166548789411e+00,-4.075216462476829449e+00,3.925041961400978607e+00,3.534400469039828074e+00,2.000000000000000000e+00
4.401099234469421972e+00,-4.997051824924993113e+00,-5.249717178289350805e+00,5.397315891946462330e+00,0.000000000000000000e+00
-3.910884178206164741e+00,-3.034905335972156948e+00,4.122099456374108684e+00,2.739986646963245676e+00,2.000000000000000000e+00
-2.379858465489566477e+00,-4.887840619945874820e+00,4.531141091866441428e+00,3.780123507935404081e+00,2.000000000000000000e+00
-1.560026107410991347e+00,-5.889577350568838909e+00,4.810644090030287146e+00,1.486777097185033369e+00,2.000000000000000000e+00
4.023491774301059642e+00,4.968895802365025816e+00,5.245460798991001816e+00,-2.083769900144251341e+00,1.000000000000000000e+00
4.214885854057865089e+00,-2.344923288404062944e+00,-2.750404317889141748e+00,3.354107725379050109e+00,0.000000000000000000e+00
-4.621724551791698943e+00,-5.975958755883953089e+00,4.335103423963552416e+00,2.233494880119623271e+00,2.000000000000000000e+00
-3.340253667136678484e+00,-3.692954986136279150e+00,4.158163841362986446e+00,4.356084638194367642e+00,2.000000000000000000e+00
-4.141208593131356253e+00,4.070129526798614172e+00,-2.749313029749431259e+00,3.717857336440611782e+00,1.000000000000000000e+00
-4.548682455516190437e+00,3.382085325581327240e+00,-2.602355779065475438e+00,3.475144471783453870e+00,1.000000000000000000e+00
-4.822760294194370800e+00,4.489621706883283991e+00,-3.810170498550400353e+00,3.785235907801714372e+00,1.000000000000000000e+00
4.838031938161167389e+00,3.613965892561136428e+00,-2.765560077497908331e+00,5.983810493363344918e+00,2.000000000000000000e+00
3.448679440282980124e+00,3.722106099622211950e+00,4.277707051389409543e+00,-3.142638257410514946e+00,1.000000000000000000e+00
-4.648705021870680909e+00,-5.800917071833645799e+00,4.294383875334585987e+00,2.596731529198981647e+00,2.000000000000000000e+00
-5.627378779523303898e+00,-4.191424827645223061e+00,3.751041533491878077e+00,4.342577857803379793e+00,2.000000000000000000e+00
4.522860291691372936e+00,-4.872573327893748640e+00,-4.827262855530314312e+00,5.434238880122424398e+00,0.000000000000000000e+00
3.802267500694126667e+00,3.385918293539028401e+00,2.076255417308466633e+00,-6.101244892811048537e+00,1.000000000000000000e+00
3.995965897862558958e+00,4.472562916985293846e+00,-3.287489215916382435e+00,4.984067873492094236e+00,2.000000000000000000e+00
4.738645428390405812e+00,-4.294049747110264548e+00,-3.085576533009383837e+00,5.090983356856327191e+00,0.000000000000000000e+00
4.769149053064598576e+00,3.925106535248596984e+00,-4.761398126609728720e+00,4.001510016427580751e+00,2.000000000000000000e+00
-3.727998907473298651e+00,-3.006319162080654195e+00,4.021276680649758184e+00,4.284599652539696102e+00,2.000000000000000000e+00
-3.581559874631126128e+00,-3.952342992111694375e+00,-3.807876857714567631e+00,4.540325575860206797e+00,0.000000000000000000e+00
4.979617784971402727e+00,4.629470808559156936e+00,5.653974731351334881e+00,-4.362360518379903240e+00,1.000000000000000000e+00
4.123650983586228946e+00,4.722890075041558333e+00,5.934126704348170023e+00,-2.065940507196884823e+00,1.000000000000000000e+00
2.145226331150755339e+00,5.467258115149365771e+00,-2.503247097359118989e+00,4.282801060957610595e+00,2.000000000000000000e+00
-2.770282857287774014e+00,-7.943458253388553381e-01,-4.802023595892648267e+00,6.656190678954459372e+00,0.000000000000000000e+00
3.582689516860237955e+00,3.803987533993504755e+00,4.299612368038014942e+00,-3.108573043225389299e+00,1.000000000000000000e+00
3.197539051574305624e+00,4.820000041982639871e+00,-4.004122009904330426e+00,3.328979260940735152e+00,2.000000000000000000e+00
3.284122390624284904e+00,3.975676956150554719e+00,-3.882611562447691345e+00,3.814719434370205775e+00,2.000000000000000000e+00
-4.239879089269011025e+00,-3.090410661062433118e+00,3.766273151530720398e+00,5.186159824646898286e+00,2.000000000000000000e+00
4.388084254259249306e+00,3.935053184681081451e+00,3.899460758676225769e+00,-4.402694389793387231e+00,1.000000000000000000e+00
-3.949990678595905802e+00,4.354432255036177146e+00,-3.988615618133851459e+00,5.044259018357060143e+00,1.000000000000000000e+00
-2.413064520370038046e+00,4.361234135994707550e+00,-6.357311708823398355e+00,5.271094937275806025e+00,1.000000000000000000e+00
