4.898895142698834526e+00,5.917838099932604123e+00,4.711695545693872056e+00,-3.112472163522822299e+00,1.000000000000000000e+00
4.359613301907193872e+00,4.411019194897757956e+00,4.913746202042815092e+00,-2.914695293348231075e+00,1.000000000000000000e+00
3.814321483021259507e+00,-3.014447422011184763e+00,-3.758638827215269096e+00,5.522318890242085665e+00,0.000000000000000000e+00
5.194671101045525319e+00,-3.658167907804059205e+00,3.881886778189782117e+00,2.652807763726867218e+00,2.000000000000000000e+00
2.294520118924784136e+00,-4.876030351791252215e+00,4.256765501889540282e+00,5.299391753544301586e+00,2.000000000000000000e+00
3.093931101645806869e+00,-5.058414275995319898e+00,-3.514976060352799525e+00,2.665458342618291177e+00,0.000000000000000000e+00
2.303102932562606231e+00,-6.466754150891070196e+00,-2.637115372120379497e+00,1.609947136232508846e+00,0.000000000000000000e+00
2.235308337583998828e+00,-6.189940010662335013e+00,4.060882576731209781e+00,3.183943986597017606e+00,2.000000000000000000e+00
5.095486159542352844e-01,-4.178570499739866939e+00,-3.591950418351961716e+00,2.394768124832526546e+00,0.000000000000000000e+00
2.310865283480793231e+00,2.612037236905370818e+00,2.681378568226250980e+00,-3.974381590732496417e+00,1.000000000000000000e+00
2.328076723565270179e+00,-4.795488581460006117e+00,3.220725492449972194e+00,3.492866129797969954e+00,2.000000000000000000e+00
2.340432707867117657e+00,-3.353893916741621517e+00,2.958391481451164040e+00,5.022008063713354176e+00,2.000000000000000000e+00
4.401190985453521165e+00,-6.374611117555149420e+00,-2.570235046047154803e+00,2.633234589051926200e+00,0.000000000000000000e+00
1.893092092141450244e+00,1.608027450826234883e+00,3.051105268036178320e+00,-3.195556916286371951e+00,1.000000000000000000e+00
3.790582367666110564e+00,4.187959203026155208e+00,3.805669893331225406e+00,-3.867828007763038034e+00,1.000000000000000000e+00
5.909234601719253632e+00,4.419079316141553804e+00,6.360389575458477829e+00,-4.119887907950563033e+00,1.000000000000000000e+00
4.707376448735614005e+00,-1.418926972702719613e+00,-6.177102362658043688e+00,5.230345611469907396e+00,0.000000000000000000e+00
4.343896973312973309e+00,-4.032919749283067290e+00,-3.484833953381542671e+00,4.911728692908180705e+00,0.000000000000000000e+00
3.185540932402561864e+00,-2.980580224314339777e+00,-5.026519405171108623e+00,3.704147266649044035e+00,0.000000000000000000e+00
2.688295586980009588e+00,-4.417852746773010431e+00,-3.306989478935046911e+00,3.678426308527413369e+00,0.000000000000000000e+00
3.549789769595512734e+00,-6.815288904006060910e+00,-2.998360896310592771e+00,1.264477699733875138e+00,0.000000000000000000e+00
1.074059513079385297e+00,3.886691155193070735e+00,1.953142599242852828e+00,-2.110190516511171399e+00,1.000000000000000000e+00
5.476085731909828169e+00,-3.898200723516291877e+00,4.462808721843146031e+00,3.366806295268458538e+00,2.000000000000000000e+00
3.644889754134907012e+00,-3.270620881328873963e+00,-4.177997145452706285e+00,4.896442883143882874e+00,0.000000000000000000e+00
4.747549445152573711e+00,3.506181391458463636e+00,3.478113868293910560e+00,-6.142360066338422797e+00,1.000000000000000000e+00
5.210830858486284356e+00,-4.238629103302015366e+00,-4.231456984031958690e+00,3.964621957755449788e+00,0.000000000000000000e+00
5.781889071790975443e+00,-2.676967130737352374e+00,4.054650156717781506e+00,3.723804227457475413e+00,2.000000000000000000e+00
1.012109341456785661e+00,-6.114255619104568495e+00,-3.393144419600337969e+00,4.063783145985961909e-01,0.000000000000000000e+00
2.531769808969814850e+00,5.813687797397128598e+00,2.736770506158746841e+00,-2.589354195760985800e+00,1.000000000000000000e+00
4.558214023633607503e+00,-2.215525216983081691e+00,3.578365592073881274e+00,5.260738601188180930e+00,2.000000000000000000e+00
2.434751240256527893e+00,-3.667344228475857726e+00,3.088865525803279777e+00,4.604266596119522603e+00,2.000000000000000000e+00
2.879161542569224519e+00,-4.796028171875467372e+00,3.212751357655461604e+00,2.408023410827924593e+00,2.000000000000000000e+00
2.421274378990120546e+00,-4.671833300541786471e+00,3.919245014115184667e+00,4.895198040046648380e+00,2.000000000000000000e+00
