3.130300020160698082e+00,2.719148992876694315e+00,-2.158532899407437533e+00,7.886497286945008955e-01,1.000000000000000000e+00
-2.887447787991651804e+00,-2.555828321656006707e+00,3.098227627714191801e+00,-6.827556879430469738e-01,1.000000000000000000e+00
3.023287628031820162e+00,-2.538062015688966611e-01,-2.318820818089352365e+00,6.744734074308087468e-01,1.000000000000000000e+00
-1.242486754679499317e-01,-3.051141033936274560e+00,1.461478074535626170e+00,-2.037662146162150023e+00,1.000000000000000000e+00
-2.005443914607920153e+00,2.557388855884174639e+00,2.428044698119900424e+00,-2.491072565915609882e+00,0.000000000000000000e+00
2.116561207359728858e+00,1.702289938536694081e+00,1.475424037321876103e+00,-3.635890609933248196e+00,0.000000000000000000e+00
-1.196246862022605661e+00,1.105979245393516441e+00,2.284755937572420681e+00,-7.200216041295675051e-01,0.000000000000000000e+00
-1.414914303530083295e+00,1.779595895375775783e+00,3.197213067866597758e-01,-9.381582374757801990e-01,0.000000000000000000e+00
1.230384373035357193e+00,7.404694899996333568e-01,1.091759820265527425e+00,-1.580173622005804024e+00,0.000000000000000000e+00
-7.979615579036107853e-01,1.256985347672999076e+00,5.417795665314730780e-01,-1.410155371178019923e+00,0.000000000000000000e+00
-2.274780785535259309e+00,2.327397385804570007e+00,4.762976935058315320e+00,-2.820696911934483797e+00,0.000000000000000000e+00
-1.432148088609939585e+00,2.145360087298489482e+00,-1.607370051972192293e-01,-8.516024435803335457e-01,0.000000000000000000e+00
-2.543073089810321541e+00,-9.674401340518219428e-01,7.829413263648026255e-01,-3.206669818334989763e+00,1.000000000000000000e+00
4.931600721278099897e-01,-2.241189020153355749e+00,2.551053571877661685e-01,-3.195501003778384419e+00,1.000000000000000000e+00
-1.743934984549845968e+00,1.693790392313442528e+00,3.667568078215939220e+00,-1.745237329324685449e+00,0.000000000000000000e+00
6.704426794251487909e-01,-2.089727821584076217e+00,-1.762753393109095068e+00,2.819790157729650915e+00,1.000000000000000000e+00
1.201150383940081223e+00,-2.131209967200338617e+00,-4.724737730329220398e-02,-4.002591692875088647e+00,1.000000000000000000e+00
-3.802991677202345322e-01,4.772028278160065362e-01,2.515811521818966057e+00,-1.261397959991228834e+00,0.000000000000000000e+00
-2.216496347219924612e+00,-2.766021330483110496e-01,-2.481991083609607074e-01,-3.821324904167357595e+00,1.000000000000000000e+00
1.245537154647993416e+00,1.108901343867053857e+00,-1.231894918032514719e+00,2.080379605612939997e+00,1.000000000000000000e+00
1.402025886139603772e+00,1.869471010658910970e+00,1.054695282931797262e+00,8.703215477894747920e-01,0.000000000000000000e+00
-1.910150382947819026e+00,2.338170507375751939e-01,4.217586024885076945e+00,-1.009417219427625412e+00,0.000000000000000000e+00
-3.492715690677581364e-01,1.220421443624269298e+00,1.045083095070290291e+00,-1.484347736176050869e+00,0.000000000000000000e+00
