9.995484941011971713e-01,-8.674648882450197718e-02,3.446223981516491008e+00,-3.054864010058447654e+00,1.000000000000000000e+00
1.277290521959554948e+00,-2.685632246584532368e+00,-1.877693419855066104e+00,-9.010943040445260621e-01,3.000000000000000000e+00
9.551504376613040304e-01,-9.571832521524470394e-01,-2.666467902153915048e+00,-3.396981964634753659e+00,3.000000000000000000e+00
3.224068519570138847e+00,-2.857002865884023191e+00,-7.246915557389259632e-01,-3.942035864898896236e-02,3.000000000000000000e+00
3.629723981763826934e+00,3.922750906540196425e+00,1.780350000654028264e+00,-1.896597670957058224e+00,1.000000000000000000e+00
-1.913673189927374230e+00,1.646816381393473971e+00,-3.510277406162054525e-01,-2.137823745286449917e+00,2.000000000000000000e+00
-2.507876153165667255e+00,-1.703995710440032285e+00,-8.028350916374313861e-01,2.243255429269269463e+00,3.000000000000000000e+00
1.157858269287971975e+00,1.679530306932563111e+00,4.937378149091786739e-02,-3.651125717897149681e+00,1.000000000000000000e+00
1.161890768976487021e+00,6.364364397628579084e-01,1.985176643052498857e+00,-2.694251343516893549e+00,1.000000000000000000e+00
-1.009814658618656491e+00,2.409676760180713195e+00,-1.846951184085722897e+00,2.089380805174576583e-01,0.000000000000000000e+00
-8.092438660993561683e-02,2.855761214507199330e+00,-4.873328426031786620e-01,3.593057634304614112e+00,0.000000000000000000e+00
-1.987813857808777840e+00,-1.700205062222102770e+00,2.311993690800058676e+00,1.066784107003663440e+00,1.000000000000000000e+00
3.424066680139201679e+00,2.682233813453283044e-01,8.547632210122277918e-01,2.063522340811483780e+00,2.000000000000000000e+00
1.338435861617942813e+00,2.531603858870837165e+00,-3.633945892041158476e+00,1.071346272157528201e+00,2.000000000000000000e+00
3.816958269539525439e+00,2.362511432579013082e-01,-9.019591696355355737e-01,1.414056700258559562e+00,2.000000000000000000e+00
2.789293642418052332e+00,4.177911756494697926e+00,1.677166745201337239e-01,-3.237395119077769667e+00,1.000000000000000000e+00
1.973344294093136053e+00,2.592598042703703420e+00,-3.308771685407061014e+00,9.674526199709581054e-01,2.000000000000000000e+00
2.532305247298529238e+00,2.669595358754043524e+00,1.746677991380351180e+00,-1.285909852030144851e+00,1.000000000000000000e+00
-2.594972994167319413e+00,3.359411528209372833e+00,-3.062918686830382153e+00,-9.716673769472232713e-01,2.000000000000000000e+00
-3.118391388749450321e+00,-6.742395309252182667e-01,-2.797774716978807419e+00,7.454183833665783965e-02,3.000000000000000000e+00
2.183896195807678353e+00,1.141033987199154609e+00,-1.414425821928904092e+00,1.745341164768591913e+00,2.000000000000000000e+00
1.136072435101128431e+00,-2.928812987883941066e+00,-2.492427827957699460e+00,1.607326938269584504e+00,0.000000000000000000e+00
1.042173466226695933e+00,-3.856843232960019741e+00,-2.591823986452778783e+00,5.407141416873759709e-01,3.000000000000000000e+00
-3.298731552043429716e+00,-8.384168852652000847e-01,-1.835251901359466364e+00,1.631217674494333858e+00,3.000000000000000000e+00
-1.355657621317380990e+00,-2.220594434766077985e+00,-1.880834497899579238e+00,2.525510431791567090e+00,3.000000000000000000e+00
-1.586333692038102150e+00,-2.661641430375628836e+00,-2.337126098675372798e+00,1.522067842859203157e+00,3.000000000000000000e+00
-2.209188163141336592e+00,2.353323242356442968e+00,-2.793872778474996821e+00,-1.828070255060012306e+00,2.000000000000000000e+00
1.704484311127728136e+00,-2.943763346944399117e+00,-2.722552046486595767e+00,2.194719765298321246e+00,0.000000000000000000e+00
-2.254915471293270635e-01,2.372576373105175218e+00,-1.085141654856998983e+00,2.190876443429096820e+00,0.000000000000000000e+00
3.410982155174077324e+00,3.438783956216886040e+00,2.061598491245180576e+00,-2.021299706519514849e-01,1.000000000000000000e+00
1.571300762804264117e+00,-2.647069201689391527e+00,-2.816087107398808520e+00,1.839413156384325454e+00,0.000000000000000000e+00
-2.659280738826431012e+00,-2.576392679672175667e+00,1.963177482307621791e+00,1.917347909347126178e+00,1.000000000000000000e+00
1.410257600378479248e+00,3.122026715918035045e+00,-4.167861282146427371e+00,1.565864508324607884e+00,2.000000000000000000e+00
