2.999548494101197171e+00,1.913253511175498023e+00,5.446223981516491008e+00,-5.054864010058447654e+00,1.000000000000000000e+00
3.277290521959554948e+00,-4.685632246584532368e+00,-3.877693419855066104e+00,-2.901094304044526062e+00,3.000000000000000000e+00
2.955150437661304252e+00,-2.957183252152447039e+00,-4.666467902153915048e+00,-5.396981964634753659e+00,3.000000000000000000e+00
5.224068519570138847e+00,-4.857002865884023635e+00,-2.724691555738925963e+00,-2.039420358648988962e+00,3.000000000000000000e+00
5.629723981763826934e+00,5.922750906540196425e+00,3.780350000654028264e+00,-3.896597670957058224e+00,1.000000000000000000e+00
-3.913673189927374452e+00,3.646816381393473971e+00,-2.351027740616205453e+00,-4.137823745286450361e+00,2.000000000000000000e+00
-4.507876153165667255e+00,-3.703995710440032507e+00,-2.802835091637431386e+00,4.243255429269269463e+00,3.000000000000000000e+00
3.157858269287971975e+00,3.679530306932563111e+00,2.049373781490917867e+00,-5.651125717897150125e+00,1.000000000000000000e+00
3.161890768976487021e+00,2.636436439762857908e+00,3.985176643052498857e+00,-4.694251343516893549e+00,1.000000000000000000e+00
-3.009814658618656491e+00,4.409676760180713195e+00,-3.846951184085722897e+00,2.208938080517457436e+00,0.000000000000000000e+00
-2.080924386609935617e+00,4.855761214507198886e+00,-2.487332842603178662e+00,5.593057634304614112e+00,0.000000000000000000e+00
-3.987813857808777840e+00,-3.700205062222102548e+00,4.311993690800058232e+00,3.066784107003663440e+00,1.000000000000000000e+00
5.424066680139201679e+00,2.268223381345328526e+00,-1.145236778987772208e+00,4.063522340811483780e+00,2.000000000000000000e+00
3.338435861617942813e+00,4.531603858870837165e+00,-5.633945892041158032e+00,3.071346272157528201e+00,2.000000000000000000e+00
5.816958269539525439e+00,2.236251143257901308e+00,-2.901959169635535574e+00,3.414056700258559562e+00,2.000000000000000000e+00
4.789293642418051888e+00,6.177911756494697926e+00,2.167716674520133502e+00,-5.237395119077769223e+00,1.000000000000000000e+00
3.973344294093136053e+00,4.592598042703703420e+00,-5.308771685407061014e+00,2.967452619970957883e+00,2.000000000000000000e+00
4.532305247298529238e+00,4.669595358754043524e+00,3.746677991380351180e+00,-3.285909852030144851e+00,1.000000000000000000e+00
-4.594972994167319413e+00,5.359411528209372833e+00,-5.062918686830382597e+00,-2.971667376947223271e+00,2.000000000000000000e+00
-5.118391388749450321e+00,-2.674239530925218489e+00,-4.797774716978807419e+00,2.074541838336657840e+00,3.000000000000000000e+00
4.183896195807678353e+00,3.141033987199154609e+00,-3.414425821928904092e+00,3.745341164768591913e+00,2.000000000000000000e+00
3.136072435101128431e+00,-4.928812987883940622e+00,-4.492427827957699904e+00,3.607326938269584282e+00,0.000000000000000000e+00
3.042173466226695933e+00,-5.856843232960019741e+00,-4.591823986452778783e+00,-1.459285858312624029e+00,3.000000000000000000e+00
-5.298731552043429716e+00,-2.838416885265200307e+00,-3.835251901359466586e+00,3.631217674494334080e+00,3.000000000000000000e+00
-3.355657621317380990e+00,-4.220594434766077541e+00,-3.880834497899579016e+00,4.525510431791566646e+00,3.000000000000000000e+00
-3.586333692038102150e+00,-4.661641430375628836e+00,-4.337126098675373242e+00,3.522067842859203157e+00,3.000000000000000000e+00
