2.898895142698834082e+00,3.917838099932604567e+00,2.711695545693872056e+00,-1.112472163522822299e+00,1.000000000000000000e+00
2.359613301907193872e+00,2.411019194897758400e+00,2.913746202042815092e+00,-9.146952933482308534e-01,1.000000000000000000e+00
1.814321483021259507e+00,-1.014447422011184763e+00,-1.758638827215268874e+00,3.522318890242085665e+00,0.000000000000000000e+00
3.194671101045524875e+00,-1.658167907804058983e+00,1.881886778189782339e+00,6.528077637268672184e-01,2.000000000000000000e+00
2.945201189247841356e-01,-2.876030351791251771e+00,2.256765501889539838e+00,3.299391753544301586e+00,2.000000000000000000e+00
1.093931101645806869e+00,-3.058414275995320342e+00,-1.514976060352799525e+00,6.654583426182911765e-01,0.000000000000000000e+00
3.031029325626062310e-01,-4.466754150891070196e+00,-6.371153721203794973e-01,-3.900528637674911536e-01,0.000000000000000000e+00
2.353083375839986058e-01,-4.189940010662335013e+00,2.060882576731209337e+00,1.183943986597017384e+00,2.000000000000000000e+00
-1.490451384045764716e+00,-2.178570499739866939e+00,-1.591950418351961716e+00,3.947681248325265457e-01,0.000000000000000000e+00
3.108652834807930088e-01,6.120372369053710404e-01,6.813785682262509802e-01,-1.974381590732496194e+00,1.000000000000000000e+00
3.280767235652701785e-01,-2.795488581460006117e+00,1.220725492449972416e+00,1.492866129797969954e+00,2.000000000000000000e+00
3.404327078671174345e-01,-1.353893916741621517e+00,9.583914814511638181e-01,3.022008063713354176e+00,2.000000000000000000e+00
2.401190985453521609e+00,-4.374611117555149420e+00,-5.702350460471545812e-01,6.332345890519259779e-01,0.000000000000000000e+00
-1.069079078585497555e-01,-3.919725491737651168e-01,1.051105268036178320e+00,-1.195556916286371729e+00,1.000000000000000000e+00
1.790582367666110564e+00,2.187959203026155208e+00,1.805669893331225184e+00,-1.867828007763038034e+00,1.000000000000000000e+00
3.909234601719253188e+00,2.419079316141553360e+00,4.360389575458477829e+00,-2.119887907950563033e+00,1.000000000000000000e+00
2.707376448735614005e+00,5.810730272972803867e-01,-4.177102362658043688e+00,3.230345611469907841e+00,0.000000000000000000e+00
2.343896973312973309e+00,-2.032919749283067290e+00,-1.484833953381542671e+00,2.911728692908180260e+00,0.000000000000000000e+00
1.185540932402561864e+00,-9.805802243143397767e-01,-3.026519405171108623e+00,1.704147266649044035e+00,0.000000000000000000e+00
6.882955869800093662e-01,-2.417852746773010431e+00,-1.306989478935046911e+00,1.678426308527413369e+00,0.000000000000000000e+00
1.549789769595512734e+00,-4.815288904006060910e+00,-9.983608963105929934e-01,-7.355223002661248621e-01,0.000000000000000000e+00
-9.259404869206147026e-01,1.886691155193070957e+00,-4.685740075714717179e-02,-1.101905165111713991e-01,1.000000000000000000e+00
3.476085731909827725e+00,-1.898200723516291877e+00,2.462808721843145587e+00,1.366806295268458538e+00,2.000000000000000000e+00
1.644889754134907012e+00,-1.270620881328873741e+00,-2.177997145452706285e+00,2.896442883143882874e+00,0.000000000000000000e+00
2.747549445152573711e+00,1.506181391458463859e+00,1.478113868293910560e+00,-4.142360066338422797e+00,1.000000000000000000e+00
3.210830858486284800e+00,-2.238629103302014922e+00,-2.231456984031958690e+00,1.964621957755449788e+00,0.000000000000000000e+00
3.781889071790975443e+00,-6.769671307373523739e-01,2.054650156717781506e+00,1.723804227457475413e+00,2.000000000000000000e+00
-9.878906585432143395e-01,-4.114255619104568495e+00,-1.393144419600337747e+00,-1.593621685401403809e+00,0.000000000000000000e+00
5.317698089698148500e-01,3.813687797397128598e+00,7.367705061587468407e-01,-5.893541957609857995e-01,1.000000000000000000e+00
2.558214023633607503e+00,-2.155252169830819131e-01,1.578365592073881274e+00,3.260738601188180930e+00,2.000000000000000000e+00
4.347512402565281153e-01,-1.667344228475857726e+00,1.088865525803279777e+00,2.604266596119522603e+00,2.000000000000000000e+00
8.791615425692245189e-01,-2.796028171875467372e+00,1.212751357655461604e+00,4.080234108279245930e-01,2.000000000000000000e+00
4.212743789901207681e-01,-2.671833300541786471e+00,1.919245014115184444e+00,2.895198040046648380e+00,2.000000000000000000e+00
5.732814337376765046e+00,-6.678302963890874189e-01,-2.363845482115735752e+00,5.107584307703380233e+00,0.000000000000000000e+00
-1.776854408601491464e-01,6.716695207912246612e-01,8.129203628432764006e-01,-6.994158681476130290e-01,1.000000000000000000e+00
7.569101265961839520e-01,-2.564705718929697564e+00,-2.122785596624443993e+00,6.222359448809686722e-01,0.000000000000000000e+00
2.604516312704554526e+00,-2.397734659411856928e+00,2.049692101477640360e+00,7.507438816271578830e-01,2.000000000000000000e+00
2.362796350977665050e+00,-1.644271267459668229e+00,2.323519586323544939e+00,2.509563182440392115e+00,2.000000000000000000e+00
7.817403151797375216e-01,-3.150080511862340060e+00,-2.292248699448197868e+00,-3.860671664652381985e-01,0.000000000000000000e+00
2.999475289481468021e-01,-1.236960190028435935e+00,-3.042972998648134642e+00,9.201271174595926361e-01,0.000000000000000000e+00
1.371834207364660330e+00,2.183808256351439159e+00,2.095279480060386668e+00,-8.815850648680769730e-01,1.000000000000000000e+00
8.343413848512828412e-01,1.130648599615030836e+00,1.412402962119514438e+00,-1.551439942130480532e+00,1.000000000000000000e+00
1.557672395669503107e+00,-4.984957529469054016e-01,-2.058670193655667280e+00,3.855008296558628089e+00,0.000000000000000000e+00
8.169160019957359964e-01,-1.489491394578871253e+00,1.591270294821189646e+00,3.440422556268567966e+00,2.000000000000000000e+00
1.534647641098876747e+00,3.029253532046564779e+00,1.603287619797190366e+00,-1.297694349483184517e+00,1.000000000000000000e+00
1.330716983228935835e+00,2.708100822665814089e+00,2.665481942123259174e+00,2.700470368322971382e-01,1.000000000000000000e+00
1.797705562331551210e+00,1.676294261093650872e+00,1.982590155068814752e+00,-1.693470686509117584e+00,1.000000000000000000e+00
3.311773693994140899e+00,1.820090610995263480e+00,3.308255739649291982e+00,-2.474116926400442562e+00,1.000000000000000000e+00
2.362894195856620971e+00,1.310054867748910112e+00,3.169837099127450042e+00,-1.454896047562922679e+00,1.000000000000000000e+00
3.463520403014012761e+00,-1.122522192461907320e+00,2.392661423278548583e+00,2.424613798901551043e+00,2.000000000000000000e+00
1.889102143338973638e+00,-2.131492078461229234e+00,1.552550281506552166e+00,1.052107452547551558e+00,2.000000000000000000e+00
2.105211850185221945e+00,-2.549437519276379405e+00,-1.215931120209539751e+00,2.425543865625042983e+00,0.000000000000000000e+00
1.614065533027502219e+00,2.887573947884607861e+00,1.992731194214826473e+00,-8.252463193427876931e-01,1.000000000000000000e+00
3.225279193855230986e+00,1.275731168973316842e+00,2.142278767392851613e+00,-4.182641662193971044e+00,1.000000000000000000e+00
4.271706116234605055e+00,-2.119861002339514133e+00,-2.299955542554695143e+00,2.555823369607829409e+00,0.000000000000000000e+00
2.466382493339543291e+00,-2.724902829656809189e+00,1.857869874956718181e+00,1.151318104191545455e-01,2.000000000000000000e+00
2.035951543338125003e+00,-1.834857047227895555e+00,-2.373870719685194253e+00,1.592740465835689179e+00,0.000000000000000000e+00
2.379259297150696284e+00,-2.640832814637076087e+00,1.808760008721484347e+00,1.430939456188735637e-01,2.000000000000000000e+00
-2.576577745538162212e-01,-1.551933932003543015e+00,3.546396538620537608e-01,2.105822122179480616e+00,2.000000000000000000e+00
2.338677188217527014e+00,-1.969058829493453233e+00,-2.364236565512694455e+00,1.711986157606557812e+00,0.000000000000000000e+00
2.444689051732113150e+00,-8.047046928456080828e-01,2.022461631287768125e+00,3.388616945800721147e+00,2.000000000000000000e+00
3.479659537989141072e+00,-3.728054704154046828e-01,-2.805045582624304590e+00,4.218769608785112979e+00,0.000000000000000000e+00
2.490830908207049887e+00,2.468959345965661356e+00,3.338221972099430612e+00,-1.017405924754734015e+00,1.000000000000000000e+00
2.753080182006853782e+00,4.588803540774235579e+00,3.092959312539114158e+00,-6.637655463142406731e-01,1.000000000000000000e+00
-5.949326095960487670e-01,-5.850393054059788156e-01,-2.550314496119869823e+00,1.780368510333895316e+00,0.000000000000000000e+00
2.192760531968890980e+00,3.121898214589772902e+00,2.002411516478656672e+00,-1.457088710244442309e+00,1.000000000000000000e+00
3.135595096862822118e+00,-7.156082190042223345e-02,3.266324579781799464e+00,-3.488168685872683028e+00,1.000000000000000000e+00
7.278057050276702800e-01,1.837320479491463043e+00,5.011243892073788953e-01,-1.976268726168756151e+00,1.000000000000000000e+00
1.507995966771235707e+00,3.346605466901638959e+00,6.457433341279579242e-01,-2.278372507641950317e+00,1.000000000000000000e+00
2.604407397023233983e-02,2.915462229297406171e+00,-2.057634412545406022e-02,-7.992259377700512424e-01,1.000000000000000000e+00
3.248727981862599812e+00,-9.933474890986426775e-01,-2.640751322310329829e+00,3.195053256314386303e+00,0.000000000000000000e+00
1.013416350639857910e+00,-2.148760312135967077e+00,1.260407775729195823e+00,1.755360080930808309e+00,2.000000000000000000e+00
